text,label
"i'm back &amp; we're packing the car now, i'll let you know if there's room",ham
old orchard near univ. how about you?,ham
the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.,ham
"haha awesome, be there in a minute",ham
can not use foreign stamps in this country.,ham
i'm home.,ham
"dunno, my dad said he coming home 2 bring us out 4 lunch. yup i go w u lor. i call u when i reach school lor...",ham
i had askd u a question some hours before. its answer,ham
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
"not much, just some textin'. how bout you?",ham
all boys made fun of me today. ok i have no problem. i just sent one message just for fun,ham
free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for £3/wk,spam
stupid.its not possible,ham
eh ur laptop got no stock lei... he say mon muz come again to take a look c got a not...,ham
university of southern california.,ham
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
thanks for sending this mental ability question..,ham
need a coffee run tomo?can't believe it's that time of week already,ham
u still painting ur wall?,ham
pls confirm the time to collect the cheque.,ham
yeah my usual guy's out of town but there're definitely people around i know,ham
how i noe... she's in da car now... later then c lar... i'm wearing shorts...,ham
gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070,spam
"happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",ham
there's no point hangin on to mr not right if he's not makin u happy,ham
i surely dont forgot to come:)i will always be in touch in with you:-),ham
s now only i took tablets . reaction morning only.,ham
"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
but we havent got da topic yet rite?,ham
ü ready then call me...,ham
thanks a lot for your wishes on my birthday. thanks you for making my birthday truly memorable.,ham
for my family happiness..,ham
i have no money 4 steve mate! !,ham
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",ham
cause i'm not freaky lol,ham
can you pls send me that company name. in saibaba colany,ham
get ur 1st ringtone free now! reply to this msg with tone. gr8 top 20 tones to your phone every week just £1.50 per wk 2 opt out send stop 08452810071 16,spam
"nice. wait...should you be texting right now? i'm not gonna pay your ticket, ya know!",ham
oh:)as usual vijay film or its different?,ham
i am taking you for italian food. how about a pretty dress with no panties? :),ham
are you angry with me. what happen dear,ham
oh baby of the house. how come you dont have any new pictures on facebook,ham
send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,spam
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again! that needs to b sacked,ham
k.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham
ok....take care.umma to you too...,ham
s...i will take mokka players only:),ham
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",ham
and several to you sir.,ham
well i will watch shrek in 3d!!b),ham
ha ha cool cool chikku chikku:-):-db-),ham
im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx,ham
no..its ful of song lyrics..,ham
life has never been this much fun and great until you came in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,spam
are you this much buzy,ham
should i tell my friend not to come round til like  &lt;#&gt; ish?,ham
yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,ham
ay wana meet on sat?ü wkg on sat?,ham
you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.,ham
thats cool. i am a gentleman and will treat you with dignity and respect.,ham
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only,spam
ok... let u noe when i leave my house.,ham
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09066358361 from land line. claim y87. valid 12hrs only,spam
"actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
ya even those cookies have jelly on them,ham
a bloo bloo bloo i'll miss the first bowl,ham
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam
you know what hook up means right?,ham
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",ham
is your hamster dead? hey so tmr i meet you at 1pm orchard mrt? ,ham
"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand.",ham
"yeah i am, so i'll leave maybe 7ish?",ham
have you got xmas radio times. if not i will get it now,ham
can... i'm free...,ham
that's cause your old. i live to be high.,ham
you should know now. so how's anthony. are you bringing money. i've school fees to pay and rent and stuff like that. thats why i need your help. a friend in need....|,ham
depends on individual lor e hair dresser say pretty but my parents say look gong. u kaypoh.. i also dunno wat she collecting.,ham
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,ham
they don't put that stuff on the roads to keep it from getting slippery over there?,ham
if you have belive me. come to my home.,ham
"yeah sure, give me a couple minutes to track down my wallet",ham
you have 1 new message. call 0207-083-6089,spam
"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d",ham
ugh. gotta drive back to sd from la. my butt is sore.,ham
hmm thinking lor...,ham
my computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
i borrow ur bag ok.,ham
u're welcome... caught u using broken english again...,ham
she left it very vague. she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. but checking online now and all places around usc are  &lt;#&gt;  and up,ham
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx,ham
ok.. ü finishing soon?,ham
in meeting da. i will call you,ham
customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery,spam
haf u eaten? wat time u wan me 2 come?,ham
what you need. you have a person to give na.,ham
do you know when dad will be back?,ham
they will pick up and drop in car.so no problem..,ham
get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx £1.50,spam
"sorry, i'll call later",ham
think i could stop by in like an hour or so? my roommate's looking to stock up for a trip,ham
you unbelievable faglord,ham
mmmm.... i cant wait to lick it!,ham
is ur paper in e morn or aft tmr?,ham
xy trying smth now. u eat already? we havent...,ham
yo chad which gymnastics class do you wanna take? the site says christians class is full..,ham
i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
not thought bout it... || drink in tap & spile at seven. || is that pub on gas st off broad st by canal. || ok?,ham
the bus leaves at  &lt;#&gt; ,ham
darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.,ham
"he has lots of used ones babe, but the model doesn't help. youi have to bring it over and he'll match it up",ham
then mum's repent how?,ham
you will be in the place of that man,ham
"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham
"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide",spam
havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?,ham
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
pass dis to all ur contacts n see wat u get! red;i'm in luv wid u. blue;u put a smile on my face. purple;u r realy hot. pink;u r so swt. orange;i thnk i lyk u. green;i realy wana go out wid u. yelow;i wnt u bck. black;i'm jealous of u. brown;i miss you nw plz giv me one color,ham
dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688,spam
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,spam
dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...,ham
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,spam
slept? i thinkthis time ( &lt;#&gt;  pm) is not dangerous,ham
hope you are having a great day.,ham
ok. i.ll do you right later.,ham
can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham
hi. hope you had a good day. have a better night.,ham
eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.,ham
"sorry, i'll call later",ham
"helloooo... wake up..! ""sweet"" ""morning"" ""welcomes"" ""you"" ""enjoy"" ""this day"" ""with full of joy"".. ""gud mrng"".",ham
of course ! don't tease me ... you know i simply must see ! *grins* ... do keep me posted my prey ... *loving smile* *devouring kiss*,ham
we still on for tonight?,ham
mum not going robinson already.,ham
haven't eaten all day. i'm sitting here staring at this juicy pizza and i can't eat it. these meds are ruining my life.,ham
u too...,ham
can u get pic msgs to your phone?,ham
yoyyooo u know how to change permissions for a drive in mac. my usb flash drive,ham
goin to workout lor... muz lose e fats... ,ham
then ü come n pick me at 530 ar?,ham
"alright omw, gotta change my order to a half8th",ham
"science tells that chocolate will melt under the sunlight. please don't walk under the sunlight. bcoz,i don't want to loss a sweet friend.",ham
at bruce b downs &amp; fletcher now,ham
network operator. the service is free. for t & c's visit 80488.biz,spam
"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?",ham
i forgot 2 ask ü all smth.. there's a card on da present lei... how? ü all want 2 write smth or sign on it?,ham
sent me ur email id soon,ham
tell where you reached,ham
r u meeting da ge at nite tmr?,ham
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,spam
buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase,spam
who are you seeing?,ham
"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply",spam
k come to nordstrom when you're done,ham
someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 . pobox12n146tf150p,spam
i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!,ham
try to do something dear. you read something for exams,ham
no probably  &lt;#&gt; %.,ham
oh ok no prob..,ham
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,ham
"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl",spam
would you like to see my xxx pics they are so hot they were nearly banned in the uk!,spam
winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,spam
in other news after hassling me to get him weed for a week andres has no money. haughaighgtujhyguj,ham
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,spam
hope ur head doesn't hurt 2 much ! am ploughing my way through a pile of ironing ! staying in with a chinky tonight come round if you like.,ham
you've already got a flaky parent. it'snot supposed to be the child's job to support the parent...not until they're the ride age anyway. i'm supposed to be there to support you. and now i've hurt you. unintentional. but hurt nonetheless.,ham
then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.,ham
natalie (20/f) is inviting you to be her friend. reply yes-165 or no-165 see her: www.sms.ac/u/natalie2k9 stop? send stop frnd to 62468,spam
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
"friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e",ham
how dare you stupid. i wont tell anything to you. hear after i wont talk to you:-.,ham
when you came to hostel.,ham
"wait, do you know if wesleys in town? i bet she does hella drugs!",ham
"yes..but they said its it.,",ham
but my family not responding for anything. now am in room not went to home for diwali but no one called me and why not coming. it makes me feel like died.,ham
it didnt work again oh. ok goodnight then. i.ll fix and have it ready by the time you wake up. you are very dearly missed have a good night sleep.,ham
"very strange.  and  are watching the 2nd one now but i'm in bed. sweet dreams, miss u ",ham
ok i'm coming home now.,ham
what today-sunday..sunday is holiday..so no work..,ham
i dunno they close oredi not... ü v ma fan...,ham
"well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home.",ham
genius what's up. how your brother. pls send his number to my skype.,ham
s:)but he had some luck.2 catches put down:),ham
and whenever you and i see we can still hook up too.,ham
oic... i saw him too but i tot he din c me... i found a group liao...,ham
"no, but you told me you were going, before you got drunk!",ham
anyway seriously hit me up when you're back because otherwise i have to light up with armand and he always has shit and/or is vomiting,ham
i remain unconvinced that this isn't an elaborate test of my willpower,ham
captain is in our room:),ham
your right! i'll make the appointment right now.,ham
"like  &lt;#&gt; , same question",ham
you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam
still otside le..u come 2morrow maga..,ham
"haha awesome, omw back now then",ham
anything is valuable in only 2 situations: first- before getting it... second- after loosing it...,ham
the battery is for mr adewale my uncle. aka egbon,ham
i've sent ü my part..,ham
should i head straight there or what,ham
i could ask carlos if we could get more if anybody else can chip in,ham
then she buying today? ü no need to c meh...,ham
how are you. wish you a great semester,ham
"thanx 4 the time weve spent 2geva, its bin mint! ur my baby and all i want is u!xxxx",ham
"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay.",ham
"jay wants to work out first, how's 4 sound?",ham
you dont know you jabo me abi.,ham
if you were/are free i can give. otherwise nalla adi entey nattil kittum,ham
got it..mail panren paru..,ham
aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
"yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham
someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu,spam
sac will score big hundred.he is set batsman:-),ham
i was slept that time.you there?,ham
i am at a party with alex nichols,ham
u should make a fb list,ham
"you 07801543489 are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word:collect to no:83355! tc-llc ny-usa 150p/mt msgrcvd18+",spam
i'm not sure if its still available though,ham
"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham
some are lasting as much as 2 hours. you might get lucky.,ham
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com,spam
oh... kay... on sat right?,ham
you have 1 new message. please call 08712400200.,spam
why you dint come with us.,ham
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,spam
ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?,ham
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,ham
dear i have reache room,ham
take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham
sorry for the delay. yes masters,ham
uncle boye. i need movies oh. guide me. plus you know torrents are not particularly legal here. and the system is slowing down. what should i do. have a gr8 day. plus have you started cos i dont meet you online. how was the honey moon.,ham
hi mate its rv did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!rvx,ham
on a tuesday night r u 4 real,ham
"got fujitsu, ibm, hp, toshiba... got a lot of model how to say...",ham
lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.,ham
i want to be there so i can kiss you and feel you next to me,ham
"the  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . that's why i blanked him.",ham
hurry home. soup is done!,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
which channel:-):-):):-).,ham
"sir, i am waiting for your call.",ham
we can make a baby in yo tho,ham
howz that persons story,ham
mode men or have you left.,ham
lol u still feeling sick?,ham
yup... how ü noe leh...,ham
dear we are going to our rubber place,ham
18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.,spam
huh so late... fr dinner?,ham
oh ok i didnt know what you meant. yep i am baby jontin,ham
"ups which is 3days also, and the shipping company that takes 2wks. the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham
"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468",spam
its worse if if uses half way then stops. its better for him to complete it.,ham
good night. am going to sleep.,ham
happy new year to u too!,ham
baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!,ham
my trip was ok but quite tiring lor. uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.",spam
how much is blackberry bold2 in nigeria.,ham
"no my blankets are sufficient, thx",ham
ok leave no need to ask,ham
love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,ham
don no da:)whats you plan?,ham
waiting for your call.,ham
dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please.... ,ham
i've been searching for the right words to thank you for this breather. i promise i wont take your help for granted and will fulfil my promise. you have been wonderful and a blessing at all times.,ham
yeah do! don‘t stand to close tho- you‘ll catch something!,ham
i luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham
then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..,ham
i am waiting machan. call me once you free.,ham
babe !!! i miiiiiiissssssssss you ! i need you !!! i crave you !!! :-( ... geeee ... i'm so sad without you babe ... i love you ...,ham
somebody should go to andros and steal ice,ham
take some small dose tablet for fever,ham
hi! this is roger from cl. how are you?,ham
umma. did she say anything,ham
right it wasnt you who phoned it was someone with a number like yours!,ham
 gonna let me know cos comes bak from holiday that day.  is coming. don't4get2text me  number. ,ham
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,spam
macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
wah lucky man... then can save money... hee...,ham
"it's cool, we can last a little while. getting more any time soon?",ham
theyre doing it to lots of places. only hospitals and medical places are safe.,ham
"sorry, i'll call later",ham
we have new local dates in your area - lots of new people registered in your area. reply date to start now! 18 only www.flirtparty.us replys150,spam
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,spam
it's still not working. and this time i also tried adding zeros. that was the savings. the checking is  &lt;#&gt; ,ham
"for ur chance to win a £250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",spam
what time you think you'll have it? need to know when i should be near campus,ham
are you happy baby ? are you alright ? did you take that job ? i hope your fine. i send you a kiss to make you smile from across the sea ... *kiss* *kiss*,ham
yar else i'll thk of all sorts of funny things.,ham
dear where you. call me,ham
babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,ham
i'm now but have to wait till 2 for the bus to pick me.,ham
u call me alter at 11 ok.,ham
"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?",ham
meeting u is my work. . . tel me when shall i do my work tomorrow,ham
ya:)going for restaurant..,ham
its on in engalnd! but telly has decided it won't let me watch it and mia and elliot were kissing! damn it!,ham
huh y lei...,ham
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com,spam
"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
"yep, at derek's house now, see you sunday &lt;3",ham
u coming 2 pick me?,ham
tap & spile at seven. * is that pub on gas st off broad st by canal. ok?,ham
minimum walk is 3miles a day.,ham
"it doesnt make sense to take it there unless its free. if you need to know more, wikipedia.com",ham
id onluy matters when getting on from offcampus,ham
u still going to the mall?,ham
u say leh... of course nothing happen lar. not say v romantic jus a bit only lor. i thk e nite scenery not so nice leh.,ham
ok... help me ask if she's working tmr a not?,ham
no i am not having not any movies in my laptop,ham
every day i use to sleep after  &lt;#&gt;  so only.,ham
nope. i just forgot. will show next week,ham
mmm so yummy babe ... nice jolt to the suzy,ham
surely result will offer:),ham
"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*",ham
as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
yes we are chatting too.,ham
"hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls.",ham
love you aathi..love u lot..,ham
i‘m going to try for 2 months ha ha only joking,ham
but i'm surprised she still can guess right lor...,ham
true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham
then get some cash together and i'll text jason,ham
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,spam
&lt;#&gt; ish minutes was 5 minutes ago. wtf.,ham
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan? ,ham
just buy a pizza. meat lovers or supreme. u get to pick.,ham
i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him,ham
how are you with money...as in to you...money aint a thing....how are you sha!,ham
was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.,ham
as if i wasn't having enough trouble sleeping.,ham
i can ask around but there's not a lot in terms of mids up here,ham
mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! good indian?,ham
pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. pls holla back,ham
no plans yet. what are you doing ?,ham
no it's waiting in e car dat's bored wat. cos wait outside got nothing 2 do. at home can do my stuff or watch tv wat.,ham
ranjith cal drpd deeraj and deepak 5min hold,ham
"i am real, baby! i want to bring out your inner tigress...",ham
we will meet soon princess! ttyl!,ham
"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr",ham
great. have a safe trip. dont panic surrender all.,ham
"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call.",spam
"i want to show you the world, princess :) how about europe?",ham
"ok da, i already planned. i wil pick you.",ham
hi its kate can u give me a ring asap xxx,ham
ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,ham
"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop",spam
block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by replying get bbdeluxe and take the challenge,spam
free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870,spam
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.,ham
hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx,spam
freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts,spam
"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call",spam
today i'm not workin but not free oso... gee... thgt u workin at ur fren's shop ? ,ham
lol well don't do it without me. we could have a big sale together.,ham
i went to ur hon lab but no one is there.,ham
"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day.",ham
"my friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",ham
k.then any other special?,ham
you still at the game?,ham
"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love",ham
really? i crashed out cuddled on my sofa.,ham
"i can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",ham
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,ham
we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now,spam
"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402.",spam
she's good. how are you. where r u working now,ham
yes just finished watching days of our lives. i love it.,ham
then i buy.,ham
you have an important customer service announcement. call freephone 0800 542 0825 now!,spam
if u sending her home first it's ok lor. i'm not ready yet.,ham
for the first time in the history 'need' 'comfort' and 'luxury' are sold at same price in india..!! onion-rs. &lt;#&gt;  petrol-rs. &lt;#&gt;  beer-rs. &lt;#&gt;  shesil  &lt;#&gt;,ham
"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz",ham
remind me how to get there and i shall do so,ham
my uncles in atlanta. wish you guys a great semester.,ham
pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.,ham
s.i'm watching it in live..,ham
his frens go then he in lor. not alone wif my mum n sis lor.,ham
"a famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'married'",ham
i am in office:)whats the matter..msg me now.i will call you at break:).,ham
sounds great! im going to sleep now. have a good night!,ham
lol! oops sorry! have fun. ,ham
"urgent! your mobile number *************** won a £2000 bonus caller prize on 10/06/03! this is the 2nd attempt to reach you! call 09066368753 asap! box 97n7qp, 150ppm",spam
no break time one... how... i come out n get my stuff fr ü?,ham
will you come online today night,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,spam
jay is snickering and tells me that x is totally fucking up the chords as we speak,ham
"not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
thts wat wright brother did to fly..,ham
k. i will sent it again,ham
"last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16",spam
sary just need tim in the bollox &it hurt him a lot so he tol me!,ham
all these nice new shirts and the only thing i can wear them to is nudist themed ;_; you in mu?,ham
its a valentine game. . . send dis msg to all ur friends. . if 5 answers r d same then someone really loves u. . ques- which colour suits me the best?,ham
