text,label
dad went out oredi... ,ham
for my family happiness..,ham
ic. there are a lotta childporn cars then.,ham
fine am simply sitting.,ham
yup it's at paragon... i havent decided whether 2 cut yet... hee...,ham
"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng...",ham
you won't believe it but it's true. it's incredible txts! reply g now to learn truly amazing things that will blow your mind. from o2fwd only 18p/txt,spam
where's mummy's boy ? is he being good or bad ? is he being positive or negative ? why is mummy being made to wait? hmmmm?,ham
how are you with money...as in to you...money aint a thing....how are you sha!,ham
dhoni have luck to win some big title.so we will win:),ham
"damn, can you make it tonight or do you want to just wait til tomorrow",ham
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
"oh my god! i've found your number again! i'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam
of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...,ham
"sorry, i'll call later in meeting any thing related to trade please call arul. &lt;#&gt; ",ham
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",ham
so can collect ur laptop?,ham
hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish ,ham
cheers for the message zogtorius. ive been staring at my phone for an age deciding whether to text or not.,ham
am surfing online store. for offers do you want to buy any thing.,ham
"night night, see you tomorrow",ham
where's my boytoy? i miss you ... what happened?,ham
how? izzit still raining?,ham
"miss ya, need ya, want ya, love ya.",ham
havent planning to buy later. i check already lido only got 530 show in e afternoon. u finish work already?,ham
sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.,ham
"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!",spam
why i come in between you people,ham
"k will do, addie &amp; i are doing some art so i'll be here when you get home",ham
"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",ham
i am literally in bed and have been up for like  &lt;#&gt;  hours,ham
yup... i havent been there before... you want to go for the yoga? i can call up to book ,ham
"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2",spam
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!,spam
also hi wesley how've you been,ham
ok. not sure what time tho as not sure if can get to library before class. will try. see you at some point! have good eve.,ham
ü only send me the contents page...,ham
no shoot me. i'm in the docs waiting room. :/,ham
yeah if we do have to get a random dude we need to change our info sheets to party  &lt;#&gt; /7 never study just to be safe,ham
"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife....",ham
"free message activate your 500 free text messages by replying to this message with the word free for terms & conditions, visit www.07781482378.com",spam
neva mind it's ok..,ham
"sorry, i'll call later",ham
thts god's gift for birds as humans hav some natural gift frm god..,ham
wait 2 min..stand at bus stop,ham
"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!",ham
"sure, but make sure he knows we ain't smokin yet",ham
so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.,ham
company is very good.environment is terrific and food is really nice:),ham
i will come to ur home now,ham
i'll probably be by tomorrow (or even later tonight if something's going on),ham
can you call me plz. your number shows out of coveragd area. i have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham
"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
"coffee cake, i guess...",ham
if u dun drive then how i go 2 sch.,ham
eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+,spam
prakesh is there know.,ham
"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*",ham
"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night",ham
i wait 4 ü inside da car park...,ham
"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*",ham
"babe ! how goes that day ? what are you doing ? where are you ? i sip my cappuccino and think of you, my love ... i send a kiss to you from across the sea",ham
no. it's not pride. i'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. you're not supposed to have to deal with this stuff. this is grownup stuff--why i don't tell you.,ham
"i'm eatin now lor, but goin back to work soon... e mountain deer show huh... i watch b4 liao, very nice...",ham
or just do that 6times,ham
err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.,ham
got but got 2 colours lor. one colour is quite light n e other is darker lor. actually i'm done she's styling my hair now.,ham
yes.he have good crickiting mind,ham
"aight, see you in a bit",ham
sorry i missed your call let's talk when you have the time. i'm on 07090201529,spam
dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.,ham
oh really?? did you make it on air? what's your talent?,ham
"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info",spam
we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.,ham
ok ill tell the company,ham
do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 8000930705,spam
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. i was gonna gibe you 'til one, but a midnight movie is not gonna get out til after 2. you need to come home. you need to getsleep and, if anything, you need to b studdying ear training.",ham
bugis oso near wat... ,ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08718738002 identifier code: 48922 expires 21/11/04,spam
"come round, it's . ",ham
"thanks da thangam, i feel very very happy dear. i also miss you da.",ham
convey my regards to him,ham
kallis is ready for bat in 2nd innings,ham
no dear i do have free messages without any recharge. hi hi hi,ham
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear",ham
"ta-daaaaa! i am home babe, are you still up ?",ham
"he has lots of used ones babe, but the model doesn't help. youi have to bring it over and he'll match it up",ham
i'll be in sch fr 4-6... i dun haf da book in sch... it's at home...,ham
"hurry up, i've been weed-deficient for like three days",ham
thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola,ham
have you laid your airtel line to rest?,ham
a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611,spam
please call 08712402779 immediately as there is an urgent message waiting for you,spam
also track down any lighters you can find,ham
i bought the test yesterday. its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. but pls pls dont fret. i know u r worried. pls relax. also is there anything in ur past history u need to tell me?,ham
"i had been hoping i would not have to send you this message. my rent is due and i dont have enough for it. my reserves are completely gone. its a loan i need and was hoping you could her. the balance is  &lt;#&gt; . is there a way i could get that from you, till mid march when i hope to pay back.",ham
"enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham
"thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!",ham
sitting in mu waiting for everyone to get out of my suite so i can take a shower,ham
i dnt wnt to tlk wid u,ham
can not use foreign stamps in this country. good lecture .,ham
no problem baby. is this is a good time to talk? i called and left a message.,ham
"like  &lt;#&gt; , same question",ham
do u knw dis no. &lt;#&gt; ?,ham
should i tell my friend not to come round til like  &lt;#&gt; ish?,ham
what you thinked about me. first time you saw me in class.,ham
ok. no wahala. just remember that a friend in need ...,ham
thnx dude. u guys out 2nite?,ham
early bird! any purchases yet?,ham
i am at the gas station. go there.,ham
also tell him i said happy birthday,ham
i know that my friend already told that.,ham
hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya ,ham
"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.",ham
i have had two more letters from . i will copy them for you cos one has a message for you. speak soon,ham
"sure, i'll see if i can come by in a bit",ham
so how many days since then?,ham
"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday.",ham
"sez, hows u & de arab boy? hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham
thankyou so much for the call. i appreciate your care.,ham
can you just come in for a sec? there's somebody here i want you to see,ham
"aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was",ham
anything lor. juz both of us lor.,ham
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
i don't want you to leave. but i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
"i just got home babe, are you still awake ?",ham
hi. i'm always online on yahoo and would like to chat with you someday,ham
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam
then she dun believe wat?,ham
"i call you later, don't have network. if urgnt, sms me.",ham
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
"how long before you get reply, just defer admission til next semester",ham
wat so late still early mah. or we juz go 4 dinner lor. aiya i dunno...,ham
u guys never invite me anywhere :(,ham
oh...i asked for fun. haha...take care. ü,ham
"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
alright. i'm out--have a good night!,ham
thanks for looking out for me. i really appreciate.,ham
"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha.",ham
"latest news! police station toilet stolen, cops have nothing to go on!",spam
"actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
no need lar i go engin? cos my sis at arts today...,ham
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
"complimentary 4 star ibiza holiday or £10,000 cash needs your urgent collection. 09066364349 now from landline not to lose out! box434sk38wp150ppm18+",spam
no no. i will check all rooms befor activities,ham
"i keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and i'm all ""oh""",ham
"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!",ham
i sent your maga that money yesterday oh.,ham
"wow ... i love you sooo much, you know ? i can barely stand it ! i wonder how your day goes and if you are well, my love ... i think of you and miss you",ham
"sir, you will receive the account no another 1hr time. sorry for the delay.",ham
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,spam
are you not around or just still asleep? :v,ham
kay... since we are out already ,ham
"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho",ham
"accordingly. i repeat, just text the word ok on your mobile phone and send",spam
for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..,ham
ok leave no need to ask,ham
i will spoil you in bed as well :),ham
thanks love. but am i doing torch or bold.,ham
what are youdoing later? sar xxx,ham
no no:)this is kallis home ground.amla home town is durban:),ham
private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04,spam
i am on the way to ur home,ham
"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription",spam
do you like italian food?,ham
hi! this is roger from cl. how are you?,ham
how much are we getting?,ham
dont know you bring some food,ham
you will be in the place of that man,ham
sure but since my parents will be working on tuesday i don't really need a cover story,ham
"ok that would b lovely, if u r sure. think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... up to u! wot about ? ",ham
"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out! ",spam
hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/,ham
it's still not working. and this time i also tried adding zeros. that was the savings. the checking is  &lt;#&gt; ,ham
i can make lasagna for you... vodka...,ham
"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney. fml, po box 5249, mk17 92h. 450ppw 16",spam
show ur colours! euro 2004 2-4-1 offer! get an england flag & 3lions tone on ur phone! click on the following service message for info!,spam
"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop.",spam
r u meeting da ge at nite tmr?,ham
free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone,spam
yeah confirmed for you staying at  that weekend,ham
"yo, i'm at my parents' gettin cash. good news: we picked up a downstem",ham
pls i wont belive god.not only jesus.,ham
and is there a way you can send shade's stuff to her. and she has been wonderful too.,ham
hello. we need some posh birds and chaps to user trial prods for champneys. can i put you down? i need your address and dob asap. ta r,spam
she.s find. i sent you an offline message to know how anjola's now.,ham
where are you?when wil you reach here?,ham
"how about clothes, jewelry, and trips?",ham
"urgent -call 09066649731from landline. your complimentary 4* ibiza holiday or £10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+",spam
"do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
okie but i scared u say i fat... then u dun wan me already...,ham
yeah jay's sort of a fucking retard,ham
"happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",ham
where is that one day training:-),ham
asking do u knw them or nt? may be ur frnds or classmates?,ham
"awesome, lemme know whenever you're around",ham
:-) :-),ham
rofl. its true to its name,ham
congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go,ham
ya that one is slow as poo,ham
how much for an eighth?,ham
lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan? ,ham
yeah get the unlimited,ham
"whatever, juliana. do whatever you want.",ham
"well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham
i had askd u a question some hours before. its answer,ham
nope i'll come online now..,ham
back in brum! thanks for putting us up and keeping us all and happy. see you soon ,ham
tiwary to rcb.battle between bang and kochi.,ham
ron say fri leh. n he said ding tai feng cant make reservations. but he said wait lor.,ham
"fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ...",ham
that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?,ham
yes! the only place in town to meet exciting adult singles is now in the uk. txt chat to 86688 now! 150p/msg.,spam
are you still getting the goods.,ham
hey!!! i almost forgot ... happy b-day babe ! i love ya!!,ham
themob>yo yo yo-here comes a new selection of hot downloads for our members to get for free! just click & open the next link sent to ur fone...,spam
i notice you like looking in the shit mirror youre turning into a right freak,ham
eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.,ham
private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04 ,spam
"freemsg why haven't you replied to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to end",spam
i'm on the bus. love you,ham
"when you just put in the + sign, choose my number and the pin will show. right?",ham
i liked the new mobile,ham
finished class where are you.,ham
wot u up 2 j?,ham
"cool, we shall go and see, have to go to tip anyway. are you at home, got something to drop in later? so lets go to town tonight! maybe mum can take us in.",ham
got smaller capacity one? quite ex...,ham
this is a long fuckin showr,ham
u don't remember that old commercial?,ham
yar... i tot u knew dis would happen long ago already.,ham
yup i'm elaborating on the safety aspects and some other issues..,ham
please tell me not all of my car keys are in your purse,ham
aiyah sorry lor... i watch tv watch until i forgot 2 check my phone.,ham
hi..i got the money da:),ham
ok i am on the way to home hi hi,ham
lol where do u come up with these ideas?,ham
ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham
ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,ham
nobody can decide where to eat and dad wants chinese,ham
yes i posted a couple of pics on fb. there's still snow outside too. i'm just waking up :),ham
"hey , is * rite u put »10 evey mnth is that all?",ham
no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),ham
"a boy was late 2 home. his father: ""power of frndship""",ham
"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult...;-) :-)",ham
fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
....photoshop makes my computer shut down.,ham
maybe if you woke up before fucking 3 this wouldn't be a problem.,ham
are you this much buzy,ham
"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
another month. i need chocolate weed and alcohol.,ham
he says hi and to get your ass back to south tampa (preferably at a kegger),ham
what about this one then.,ham
oh... okie lor...we go on sat... ,ham
"i wasn't well babe, i have swollen glands at my throat ... what did you end up doing ?",ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only,spam
"hi jon, pete here, ive bin 2 spain recently & hav sum dinero left, bill said u or ur rents mayb interested in it, i hav 12,000pes, so around £48, tb, james.",ham
meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,ham
"okey dokey, i‘ll be over in a bit just sorting some stuff out.",ham
i have a rather prominent bite mark on my right cheek,ham
"yup. anything lor, if u dun wan it's ok...",ham
wife.how she knew the time of murder exactly,ham
"are you sure you don't mean ""get here, we made you hold all the weed""",ham
go chase after her and run her over while she's crossing the street,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
ok lor.,ham
"hmm... dunno leh, mayb a bag 4 goigng out dat is not too small. or jus anything except perfume, smth dat i can keep.",ham
"i am in tirupur da, once you started from office call me.",ham
"dear relieved of westonzoyland, all going to plan this end too!",ham
lol ok. i'll snatch her purse too.,ham
it only does simple arithmetic not percentages.,ham
no * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! loving u,ham
if he started searching he will get job in few days.he have great potential and talent.,ham
is it your yahoo boys that bring in the perf? or legal.,ham
yup i'm still having coffee wif my frens... my fren drove she'll give me a lift...,ham
what today-sunday..sunday is holiday..so no work..,ham
are you plans with your family set in stone ?,ham
sorry da..today i wont come to play..i have driving clas..,ham
"for ur chance to win £250 cash every wk txt: play to 83370. t's&c's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam
well boy am i glad g wasted all night at applebees for nothing,ham
"sorry, i'll call later",ham
it is a good thing i'm now getting the connection to bw,ham
i only haf msn. it's yijue@hotmail.com,ham
how much she payed. suganya.,ham
you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam
yar else i'll thk of all sorts of funny things.,ham
this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only,spam
hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.,ham
are u coming to the funeral home,ham
"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar",spam
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
i am taking you for italian food. how about a pretty dress with no panties? :),ham
"sorry, no, have got few things to do. may be in pub later.",ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
so how's the weather over there?,ham
"wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston.",ham
even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
no sir. that's why i had an 8-hr trip on the bus last week. have another audition next wednesday but i think i might drive this time.,ham
ryder unsold.now gibbs.,ham
dont show yourself. how far. put new pictures up on facebook.,ham
lmao where's your fish memory when i need it?,ham
i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
"no dice, art class 6 thru 9 :( thanks though. any idea what time i should come tomorrow?",ham
i'm leaving my house now.,ham
"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '",ham
"its so common hearin how r u? wat r u doing? how was ur day? so let me ask u something different. did u smile today? if not, do it now.... gud evng.",ham
kinda. first one gets in at twelve! aah. speak tomo,ham
"bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham
aight sorry i take ten years to shower. what's the plan?,ham
ok lor ü reaching then message me.,ham
good night my dear.. sleepwell&amp;take care,ham
"dad wanted to talk about the apartment so i got a late start, omw now",ham
life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham
i want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham
"if i let you do this, i want you in the house by 8am.",ham
he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham
"symptoms when u are in love: ""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your",ham
"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)",ham
tension ah?what machi?any problem?,ham
"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing.",ham
buy one egg for me da..please:),ham
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.,spam
apps class varaya elaya.,ham
amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-),ham
hi dude hw r u da realy mising u today,ham
then we wait 4 u lor... no need 2 feel bad lar...,ham
"how's my loverboy doing ? what does he do that keeps him from coming to his queen, hmmm ? doesn't he ache to speak to me ? miss me desparately ?",ham
must come later.. i normally bathe him in da afternoon mah..,ham
"short but cute: ""be a good person, but dont try to prove it.."" .gud noon....",ham
true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham
why nothing. ok anyway give me treat,ham
how tall are you princess?,ham
for sale - arsenal dartboard. good condition but no doubles or trebles!,spam
"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066364589",spam
nice.nice.how is it working?,ham
id onluy matters when getting on from offcampus,ham
aathi..where are you dear..,ham
so now my dad is gonna call after he gets out of work and ask all these crazy questions.,ham
"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription",spam
"haven't found a way to get another app for your phone, eh ? will you go to the net cafe ? did you take that job? geeee i need you babe. i crave to see you ...",ham
"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply.",spam
anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota,ham
ok.,ham
i meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
rats. hey did u ever vote for the next themes?,ham
"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that! ",ham
that one week leave i put know that time. why.,ham
okay. i've seen it. so i should pick it on friday?,ham
"i'll see if i can swing by in a bit, got some things to take care of here firsg",ham
gsoh? good with spam the ladies?u could b a male gigolo? 2 join the uk's fastest growing mens club reply oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,spam
yeah it's jus rite...,ham
ok i'm waliking ard now... do u wan me 2 buy anything go ur house?,ham
"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?",ham
doing project w frens lor. ,ham
get a free mobile video player free movie. to collect text go to 89105. its free! extra films can be ordered t's and c's apply. 18 yrs only,spam
oh shut it. omg yesterday i had a dream that i had 2 kids both boys. i was so pissed. not only about the kids but them being boys. i even told mark in my dream that he was changing diapers cause i'm not getting owed in the face.,ham
"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody.",ham
okie,ham
ok...,ham
babe? you said 2 hours and it's been almost 4 ... is your internet down ?,ham
hi its jess i dont know if you are at work but call me when u can im at home all eve. xxx,ham
"that way transport is less problematic than on sat night. by the way, if u want to ask  n  to join my bday, feel free. but need to know definite nos as booking on fri. ",ham
okie...,ham
"so anyways, you can just go to your gym or whatever, my love *smiles* i hope your ok and having a good day babe ... i miss you so much already",ham
tomarrow final hearing on my laptop case so i cant.,ham
ok lar... joking wif u oni...,ham
"cool, text me when you're ready",ham
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,spam
hello. they are going to the village pub at 8 so either come here or there accordingly. ok?,ham
"k give me a sec, breaking a  &lt;#&gt;  at cstore",ham
lol great now im getting hungry.,ham
wat's my dear doing? sleeping ah?,ham
guess who am i?this is the first time i created a web page www.asjesus.com read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1,spam
ok.ok ok..then..whats ur todays plan,ham
aiyar dun disturb u liao... thk u have lots 2 do aft ur cupboard come...,ham
"free ring tone just text ""polys"" to 87131. then every week get a new tone. 0870737910216yrs only £1.50/wk.",spam
please tell me you have some of that special stock you were talking about,ham
"aight, sounds good. when do you want me to come down?",ham
nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),ham
ok,ham
wanna do some art?! :d,ham
sent me ur email id soon,ham
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam
says the  &lt;#&gt;  year old with a man and money. i'm down to my last  &lt;#&gt; . still waiting for that check.,ham
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,spam
well welp is sort of a semiobscure internet thing,ham
let me know how to contact you. i've you settled in a room. lets know you are ok.,ham
wat time do u wan 2 meet me later?,ham
then ü come n pick me at 530 ar?,ham
"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger.",ham
"yeah that's what i thought, lemme know if anything's goin on later",ham
"i think i‘m waiting for the same bus! inform me when you get there, if you ever get there.",ham
were gonna go get some tacos,ham
pls send me the correct name da.,ham
pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.,ham
"tunde, how are you doing. this is just wishing you a great day. abiola.",ham
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09066358361 from land line. claim y87. valid 12hrs only,spam
apo all other are mokka players only,ham
tell your friends what you plan to do on valentines day @ &lt;url&gt;,ham
now only i reached home. . . i am very tired now. . i will come tomorro,ham
